season,gameweek,player_id,odds_prediction
2024,20,2,4.265708789542654
2024,21,2,4.682261909459791
2024,22,2,4.249270162915322
2024,2,3,3.008465443449248
2024,3,3,3.399158929793444
2024,4,3,2.6939587100198996
2024,5,3,2.8096045502312768
2024,6,3,4.309661215138446
2024,7,3,4.360046529304432
2024,8,3,3.755195654901604
2024,9,3,3.6992145376260703
2024,10,3,3.257245693958155
2024,11,3,2.9074237145237936
2024,12,3,3.7154848930423463
2024,13,3,3.2518993957774067
2024,14,3,3.301568204008264
2024,18,3,3.8090343738293053
2024,19,3,3.719950186152846
2024,20,3,3.3719053680074724
2024,21,3,3.7101551636942953
2024,22,3,3.9018432166099593
2024,23,3,3.62095204190637
2024,24,3,3.514696845099839
2024,25,3,3.657878933495609
2024,26,3,3.9964494052300803
2024,27,3,3.428782191413041
2024,28,3,3.6110146230434275
2024,29,3,3.6198869233408497
2024,30,3,3.9379850198261503
2024,31,3,2.831056965944557
2024,2,4,5.030517805089257
2024,3,4,4.857157738154822
2024,4,4,4.086871586516868
2024,5,4,3.727452447792497
2024,6,4,4.875071593404524
2024,7,4,5.071557349380407
2024,8,4,4.547665771540695
2024,9,4,4.480391695150556
2024,10,4,4.278086421626479
2024,11,4,3.884315817677372
2024,12,4,4.9058538197975965
2024,13,4,3.4457867573998
2024,14,4,3.8797640910902818
2024,15,4,3.714522040812213
2024,16,4,4.372044526849634
2024,17,4,4.033085837696258
2024,18,4,4.465907831449364
2024,19,4,4.471520407668128
2024,23,4,4.572470818197769
2024,24,4,4.529917744619889
2024,25,4,4.682039083987794
2024,5,6,2.0196418669993306
2024,6,6,3.3465655318639516
2024,7,6,3.7120897872564926
2024,8,6,2.4459082383670414
2024,12,6,3.7679727593030234
2024,13,6,2.978083919435412
2024,14,6,3.4389377298353487
2024,15,6,3.444365686176974
2024,16,6,4.058105306948577
2024,17,6,3.60535104080749
2024,18,6,3.9421287926437394
2024,19,6,3.511164204517828
2024,20,6,3.343413851368659
2024,21,6,2.8159117726502134
2024,22,6,3.3544092747747944
2024,23,6,3.0131715053732684
2024,24,6,3.1715804681481248
2024,25,6,3.3303866059252107
2024,26,6,3.630194839658198
2024,27,6,3.142757009027506
2024,28,6,3.3180377827504457
2024,29,6,3.498546192118758
2024,30,6,3.9273457703168986
2024,31,6,3.4613930708974703
2024,32,6,3.252482367421897
2024,16,8,3.1364970056856882
2024,17,8,2.0710541890154848
2024,33,8,3.369552056670448
2024,35,8,3.0480828266627116
2024,36,8,2.7611533290728256
2024,37,8,3.183683293855441
2024,38,8,3.595883346240998
2024,2,9,4.055437503318617
2024,3,9,4.074088899672086
2024,6,9,4.22508674432757
2024,7,9,4.659869331631836
2024,8,9,3.9841560237330524
2024,12,9,4.906389607158322
2024,18,9,4.773512492318674
2024,19,9,4.231470596538831
2024,20,9,4.412369330823455
2024,21,9,4.496896460535059
2024,24,9,4.190116359174508
2024,25,9,4.742767575310806
2024,31,9,4.640969606871689
2024,32,9,4.551095429353761
2024,33,9,4.830967356465129
