season,gameweek,player_id,web_name,team,position,total_points,realized_3gw,odds_xp,stacked_xp,stacked_3gw_xp,structural_xp,haul_head_probability,rank_xp
2024,20,2,G.Jesus,Arsenal,Forward,2,2.0,4.322051935391708,3.842439761739066,10.200752215769922,2.514351295108724,0.14143282890501147,5.256768050789181
2024,21,2,G.Jesus,Arsenal,Forward,0,0.0,4.905434393367086,4.468808325216908,10.416339609164456,3.6269577542537923,0.15065957229487145,5.975404048165622
2024,22,2,G.Jesus,Arsenal,Forward,0,0.0,4.257404821650599,3.668694621722676,8.642392540846537,3.133829252643279,0.1255394927156474,4.9240895488791505
2024,2,3,Gabriel,Arsenal,Defender,6,19.95,2.70549934648847,2.6393675896113775,7.982369824328182,2.076634383165601,0.04750010549080254,3.114368644519403
2024,3,3,Gabriel,Arsenal,Defender,2,21.17,2.933968178161707,2.6646984313514714,7.179475571183984,2.741031799506769,0.03788534832250523,3.0435519145765237
2024,4,3,Gabriel,Arsenal,Defender,15,22.11,2.3643001597229563,2.322575086840114,7.242809682663331,2.1124901593317165,0.03933385168590433,2.715913603699157
2024,5,3,Gabriel,Arsenal,Defender,7,9.52,2.7247544734674185,2.5713586915063207,8.175307501903248,2.1104069603062556,0.0397440227860584,2.968798919366905
2024,6,3,Gabriel,Arsenal,Defender,1,3.61,4.2860458620344115,4.91379541964527,10.684610192171798,4.726982896379537,0.10683167418077863,5.982112161453056
2024,7,3,Gabriel,Arsenal,Defender,2,3.71,4.351587722179834,5.034228794389876,10.904369932778783,4.882954263091542,0.12047472367957131,6.238976031185589
2024,8,3,Gabriel,Arsenal,Defender,1,3.52,3.931169088900922,4.121083442544305,9.950453417130317,3.559113101931072,0.10511455527349442,5.172228995279249
2024,9,3,Gabriel,Arsenal,Defender,1,4.42,3.8806337087546914,4.150436586329273,10.145455826447554,3.0185957112521766,0.11156333387313633,5.266069925060636
2024,10,3,Gabriel,Arsenal,Defender,2,8.66,3.4165444534651446,3.492746862644845,8.61845409627064,3.1199578049188283,0.08087488671931958,4.301495729838041
2024,11,3,Gabriel,Arsenal,Defender,2,14.690000000000001,2.883272272134341,2.9272265131454533,8.401731153755962,2.4850000876871903,0.05456030576694616,3.472829570814915
2024,12,3,Gabriel,Arsenal,Defender,6,14.1,3.7186030451576646,4.005933255705858,9.107810523904671,3.485860449944349,0.0932036436715681,4.937969692421539
2024,13,3,Gabriel,Arsenal,Defender,9,9.0,3.310280847311364,3.5146294427047002,8.360671318087551,3.1833763135949753,0.08125485596171042,4.327178002321805
2024,14,3,Gabriel,Arsenal,Defender,0,7.290000000000001,3.1244190414216684,3.0024612863395537,7.2987818900355474,2.870722895191468,0.06412670432638812,3.6437283296034346
2024,18,3,Gabriel,Arsenal,Defender,6,9.42,3.733552588670323,3.364864545129902,8.382984656367462,2.8047841476293254,0.058694550619658115,3.951810051326483
2024,19,3,Gabriel,Arsenal,Defender,2,4.609999999999999,3.7669411460292435,3.2781875258010214,8.489338724522336,2.393111763956587,0.07316541888176627,4.009841714618684
2024,20,3,Gabriel,Arsenal,Defender,2,3.71,3.4127826428542756,3.2805878252071583,8.653199453136683,2.3532780731449443,0.07837611649518589,4.064348990159017
2024,21,3,Gabriel,Arsenal,Defender,1,7.57,3.7051573276791983,3.5583316735215944,8.722244212576058,3.090907109158239,0.08272983254710049,4.3856299989925995
2024,22,3,Gabriel,Arsenal,Defender,1,8.92,4.092352664437793,4.225470150011777,9.703082864221212,3.550553422398074,0.11781438411201217,5.403613991131898
2024,23,3,Gabriel,Arsenal,Defender,7,13.66,3.855436139647212,4.108075812201492,9.726884270235429,3.460698403716016,0.11179501983600475,5.22602601056154
2024,24,3,Gabriel,Arsenal,Defender,2,9.02,3.538333954194064,3.6262067493055565,9.392331612957303,2.8203722072186697,0.09439780083379061,4.570184757643463
2024,25,3,Gabriel,Arsenal,Defender,6,13.469999999999999,3.9170851520083527,4.272013499906925,9.761577764064166,3.5898415846242737,0.1279246652451412,5.551260152358337
2024,26,3,Gabriel,Arsenal,Defender,2,9.920000000000002,4.189073033105575,4.494774419856912,9.954791644864422,3.7040458072165126,0.1306182558900167,5.800956978757079
2024,27,3,Gabriel,Arsenal,Defender,7,12.850000000000001,3.6838221633135406,3.8723976183181446,9.611565703254742,2.9652018275859646,0.10397950290150805,4.912192647333225
2024,28,3,Gabriel,Arsenal,Defender,2,7.3100000000000005,3.8257152288657243,4.160973289206285,10.111677287059441,3.3795463735789455,0.11538879963539353,5.31486128556022
2024,29,3,Gabriel,Arsenal,Defender,5,5.9,3.7141305286725457,3.753410105662566,9.31273447226133,3.0832714541584334,0.08937336871883723,4.6471437928509385
2024,30,3,Gabriel,Arsenal,Defender,1,1.0,4.129364359043135,4.4600248306935075,10.145308203261544,3.533105766383936,0.12888717915612818,5.748896622254789
2024,31,3,Gabriel,Arsenal,Defender,0,0.0,2.856989150962969,2.931136669122622,7.148883520878841,2.9289484006743596,0.06323065044428293,3.5634431735654513
2024,2,4,Havertz,Arsenal,Forward,2,10.82,4.658051716271023,3.9552057250088994,12.957350351745262,2.8548330634717503,0.08150683550138885,4.770274080022788
2024,3,4,Havertz,Arsenal,Forward,8,11.420000000000002,5.084634543242512,4.899393340781637,11.9135978621075,3.795479568500848,0.15456987891866958,6.445092129968332
2024,4,4,Havertz,Arsenal,Forward,2,8.66,3.9988416687498294,3.8994911374634893,11.307099813468803,3.4534385537763517,0.09222166945936959,4.821707832057185
2024,5,4,Havertz,Arsenal,Forward,2,13.88,3.9437252632963427,3.8022863527631707,11.103836302525202,2.7025134696575406,0.09390397246825657,4.741326077445736
2024,6,4,Havertz,Arsenal,Forward,6,14.82,5.170547564666556,5.061374276667848,11.042550279002599,4.59306194295589,0.13706723255913963,6.432046602259244
2024,7,4,Havertz,Arsenal,Forward,8,11.420000000000002,5.245681281858863,5.218862558944913,11.519447237962442,5.497410716472809,0.11371838559848914,6.356046414929804
2024,8,4,Havertz,Arsenal,Forward,2,4.609999999999999,4.608278702800978,4.28169175137417,11.155502604498995,3.971462785142889,0.11936095254074543,5.475301276781625
2024,9,4,Havertz,Arsenal,Forward,2,3.71,4.44107978682991,4.241865228759385,11.33343364349695,3.398816717240398,0.12615191658073935,5.503384394566779
2024,10,4,Havertz,Arsenal,Forward,1,1.9,4.396393975235243,4.369992690306827,11.509897108256274,3.5878823349469107,0.13985905248933844,5.768583215200211
2024,11,4,Havertz,Arsenal,Forward,1,5.86,3.978483914284622,4.099593225196479,11.316884758135753,3.345655796691191,0.1259040170926835,5.358633396123314
2024,12,4,Havertz,Arsenal,Forward,0,7.0200000000000005,5.203507454676853,5.043676174629933,11.628974815941044,3.932624364130239,0.20757276066350794,7.119403781265013
2024,13,4,Havertz,Arsenal,Forward,6,11.850000000000001,3.42065306352031,3.2248552522846174,8.27977927360046,3.0497693207936436,0.0924183231859499,4.149038484144117
2024,14,4,Havertz,Arsenal,Forward,2,8.120000000000001,3.8666178493021763,3.7544895422890057,10.054121152221438,2.91031511039311,0.10019062508079508,4.7563957930969565
2024,15,4,Havertz,Arsenal,Forward,5,11.66,3.7990519483182053,3.5910191436686922,10.174381337044968,2.6826885775521037,0.10212534636833229,4.612272607352015
2024,16,4,Havertz,Arsenal,Forward,2,13.07,4.569271979969274,4.18211529449863,9.718680900898296,2.9371091934999134,0.14867256075594265,5.668840902058057
2024,17,4,Havertz,Arsenal,Forward,6,12.3,4.327802049421553,3.9426659525156316,10.321854087659922,2.5700171014196704,0.13199945500598093,5.262660502575441
