season,gameweek,player_id,odds_prediction
2024,20,2,3.842439761739066
2024,21,2,4.468808325216908
2024,22,2,3.668694621722676
2024,2,3,2.6393675896113775
2024,3,3,2.6646984313514714
2024,4,3,2.322575086840114
2024,5,3,2.5713586915063207
2024,6,3,4.91379541964527
2024,7,3,5.034228794389876
2024,8,3,4.121083442544305
2024,9,3,4.150436586329273
2024,10,3,3.492746862644845
2024,11,3,2.9272265131454533
2024,12,3,4.005933255705858
2024,13,3,3.5146294427047002
2024,14,3,3.0024612863395537
2024,18,3,3.364864545129902
2024,19,3,3.2781875258010214
2024,20,3,3.2805878252071583
2024,21,3,3.5583316735215944
2024,22,3,4.225470150011777
2024,23,3,4.108075812201492
2024,24,3,3.6262067493055565
2024,25,3,4.272013499906925
2024,26,3,4.494774419856912
2024,27,3,3.8723976183181446
2024,28,3,4.160973289206285
2024,29,3,3.753410105662566
2024,30,3,4.4600248306935075
2024,31,3,2.931136669122622
2024,2,4,3.9552057250088994
2024,3,4,4.899393340781637
2024,4,4,3.8994911374634893
2024,5,4,3.8022863527631707
2024,6,4,5.061374276667848
2024,7,4,5.218862558944913
2024,8,4,4.28169175137417
2024,9,4,4.241865228759385
2024,10,4,4.369992690306827
2024,11,4,4.099593225196479
2024,12,4,5.043676174629933
2024,13,4,3.2248552522846174
2024,14,4,3.7544895422890057
2024,15,4,3.5910191436686922
2024,16,4,4.18211529449863
2024,17,4,3.9426659525156316
2024,18,4,3.842294262799636
2024,19,4,3.7890627330902134
2024,23,4,3.7275628927517173
2024,24,4,4.197202685737319
2024,25,4,4.566350676718976
2024,5,6,2.0077686741987675
2024,6,6,3.6572248339645905
2024,7,6,4.010238337298566
2024,8,6,2.0898092719064745
2024,12,6,3.981008456023355
2024,13,6,3.112604620976291
2024,14,6,3.61948387522437
2024,15,6,3.8962418656594644
2024,16,6,4.901733444410054
2024,17,6,4.118868102922972
2024,18,6,4.624487346826051
2024,19,6,3.6159571192857385
2024,20,6,3.4443472869937772
2024,21,6,2.132012687278064
2024,22,6,3.392077562704034
2024,23,6,3.0302365572472043
2024,24,6,3.03130853765438
2024,25,6,3.5716420699990663
2024,26,6,3.8981631042656346
2024,27,6,3.474335239266804
2024,28,6,3.7405072904616365
2024,29,6,3.488760712386918
2024,30,6,4.321488062048153
2024,31,6,3.772030585194964
2024,32,6,2.9016805894765545
2024,16,8,2.98362757892408
2024,17,8,1.6065772676842152
2024,33,8,6.4537158531928
2024,35,8,2.7734554382115593
2024,36,8,2.8021374099569702
2024,37,8,3.3197783879251874
2024,38,8,3.790801062244416
2024,2,9,3.9881584713701024
2024,3,9,3.8911161047697047
2024,6,9,4.49265605361205
2024,7,9,5.192338082548508
2024,8,9,3.614095278726758
2024,12,9,4.787310764857168
2024,18,9,4.356861538972812
2024,19,9,4.028315944221422
2024,20,9,4.3629916925584835
2024,21,9,4.1072356226969315
2024,24,9,3.9750177592739058
2024,25,9,4.802554558762384
2024,31,9,4.333656040511754
2024,32,9,3.953317863822074
2024,33,9,8.775915093351289
2024,35,9,3.911346371832729
2024,36,9,3.990806550181866
2024,38,9,4.958154574399131
2024,12,10,3.7569721544996626
2024,13,10,2.82780443325576
2024,14,10,3.2675481917857274
2024,15,10,2.654159878076797
2024,7,11,2.119661957955909
2024,8,11,2.6371863052018867
2024,9,11,2.588494730301326
2024,28,12,3.6343293965771544
2024,29,12,3.187960446725408
2024,2,13,3.9492154245081
2024,3,13,4.587127084474892
2024,4,13,3.5719719526161673
2024,14,13,4.365433534983426
2024,15,13,4.4677400409547685
2024,16,13,5.3594296652104525
2024,17,13,4.695037621624916
2024,18,13,5.655496575952463
2024,19,13,4.761350892584191
2024,20,13,4.293893345881137
2024,21,13,3.6461525203272274
2024,22,13,4.796085019865978
2024,23,13,4.606954051722663
2024,24,13,3.432189727943371
2024,27,13,4.7707961027963375
2024,28,13,4.622770345150916
2024,29,13,4.8339005254359915
2024,30,13,5.584208451386975
2024,31,13,5.25158753513075
2024,32,13,4.153740656065215
2024,35,13,4.078051328654473
2024,36,13,4.183847135000594
2024,37,13,4.492148085717321
2024,38,13,5.23154637117425
2024,5,14,2.91926585615302
2024,6,14,2.440577216794106
2024,7,14,1.861541625304062
2024,8,14,3.3745641373514133
2024,9,14,1.4160906142876293
2024,10,14,3.3720769217802986
2024,11,14,2.705826681691341
2024,12,14,2.076199978025145
2024,13,14,0.9818528864619448
2024,19,14,2.2702074673418102
2024,20,14,3.1752371683176857
2024,21,14,2.477051733805373
2024,22,14,2.7500423214802003
2024,23,14,2.5589327961998523
2024,24,14,1.9273493122156289
2024,25,14,2.3351497365918035
2024,26,14,2.4530558193839114
2024,27,14,1.9495513160709492
2024,28,14,1.8766192689478611
2024,29,14,3.431900031993637
2024,30,14,3.0647385270166962
2024,31,14,2.150307385962507
2024,32,14,2.735253349705959
2024,33,14,3.8255488127251094
2024,34,14,4.171044635099565
2024,35,14,4.425419740158529
